words,labels,entities,term_list
"['Some', 'horses', ',', 'because', 'of', 'lack', 'of', 'balance', ',', 'are', 'inclined', 'to', 'get', 'quicker', 'and', 'quicker', ',', 'while', 'some', 'are', 'inclined', 'to', 'slow', 'down', 'like', 'a', 'windup', 'toy', 'winding', 'down', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 1, 1), ('Term', 7, 7)}","['horses', 'balance']"
"['If', 'you', 'can', 'improve', 'the', 'consistency', 'of', 'your', 'horse', ""'s"", 'rhythm', ',', 'you', 'improve', 'his', 'balance', ',', 'his', 'comfort', 'and', 'the', 'economy', 'with', 'which', 'he', 'moves', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 15, 15), ('Term', 8, 8)}","['rhythm', 'balance', 'horse']"
"['Inherent', 'in', 'rhythm', 'is', 'the', 'flexion', 'of', 'one', 'set', 'of', 'muscles', 'and', 'the', 'relaxation', 'of', 'the', 'opposite', 'muscles', ',', 'and', 'then', ',', 'of', 'course', ',', 'the', 'one', 'set', 'of', 'muscles', 'relax', 'and', 'the', 'opposite', 'ones', 'flex', '.']","['O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 2, 2), ('Term', 17, 17), ('Term', 5, 5), ('Term', 13, 13), ('Term', 29, 29), ('Term', 35, 35), ('Term', 30, 30)}","['muscles', 'rhythm', 'muscles', 'flexion', 'relaxation', 'muscles', 'flex', 'relax']"
"['Hence', ',', 'when', 'working', 'in', 'rhythm', ',', 'all', 'the', 'muscles', 'get', 'a', 'moment', 'of', 'relaxation', 'within', 'every', 'stride', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 14, 14), ('Term', 9, 9), ('Term', 5, 5), ('Term', 17, 17)}","['relaxation', 'muscles', 'rhythm', 'stride']"
"['That', ""'s"", 'why', 'well-trained', 'dressage', 'horses', 'often', 'live', 'long', ',', 'useful', 'lives', '.']","['O', 'O', 'O', 'B-Term', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 3, 3), ('Term', 4, 5)}","['well-trained', 'dressage horses']"
"['The', 'rhythm', 'of', 'the', 'working', 'trot', 'varies', 'from', 'horse', 'to', 'horse—between', 'about', '140', 'beats', 'per', 'minute', '(', 'bpm', ')', 'and', '160', 'bpm—depending', 'on', 'your', 'horse', ""'s"", 'size', 'and', 'his', 'way', 'of', 'moving', ',', 'but', 'if', 'your', 'horse', ""'s"", 'trot', 'is', ',', 'for', 'example', ',', '148', 'bpm', ',', 'he', 'must', 'be', 'consistent', '.']","['O', 'B-Term', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 36, 36), ('Term', 38, 38), ('Term', 1, 1), ('Term', 17, 17), ('Term', 21, 21), ('Term', 45, 45), ('Term', 4, 5), ('Term', 13, 15), ('Term', 8, 8), ('Term', 24, 24)}","['horse—between', 'horse', 'trot', 'rhythm', 'bpm', 'bpm—depending', 'bpm', 'working trot', 'beats per minute', 'horse', 'horse']"
"['You', ',', 'as', 'the', 'rider', ',', 'can', 'help', 'him', 'maintain', 'a', 'consistent', 'rhythm', 'and', 'tempo', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 14, 14), ('Term', 12, 12), ('Term', 4, 4)}","['tempo', 'rhythm', 'rider']"
"['The', 'tempo', 'of', 'the', 'canter', 'is', 'usually', 'about', '96', 'bpm', 'and', 'the', 'tempo', 'of', 'the', 'walk', 'is', 'often', 'about', '100', 'bpm', '.']","['O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 9, 9), ('Term', 1, 1), ('Term', 15, 15), ('Term', 20, 20), ('Term', 12, 12), ('Term', 4, 4)}","['bpm', 'tempo', 'walk', 'bpm', 'tempo', 'canter']"
"['If', 'you', 'ride', 'with', 'a', 'metronome', ',', 'you', 'can', 'work', 'on', 'helping', 'your', 'horse', 'retain', 'the', 'tempo', 'of', 'this', 'rhythm', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 19, 19), ('Term', 2, 2), ('Term', 13, 13), ('Term', 16, 16)}","['rhythm', 'ride', 'horse', 'tempo']"
"['Then', 'you', 'learn', ',', 'without', 'the', 'metronome', ',', 'to', 'be', 'the', 'metronome', 'for', 'your', 'horse', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 14, 14)}",['horse']
"['You', 'can', 'also', 'use', 'cavalletti', 'to', 'give', 'you', 'and', 'your', 'horse', 'the', 'feeling', 'for', 'correct', 'rhythm', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 15, 15), ('Term', 4, 4)}","['horse', 'rhythm', 'cavalletti']"
"['As', 'an', 'aside', ',', 'self-perpetuating', 'rhythm', 'in', 'motion', 'not', 'only', 'improves', 'the', 'horse', ""'s"", 'physical', 'balance', 'but', 'also', 'his', 'mental', 'balance', 'and', 'the', 'rider', ""'s"", 'mental', 'balance', 'and', 'comfort', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 26, 26), ('Term', 5, 5), ('Term', 15, 15), ('Term', 23, 23), ('Term', 12, 12), ('Term', 20, 20)}","['balance', 'rhythm', 'balance', 'rider', 'horse', 'balance']"
"['There', ""'s"", 'something', 'great', 'about', 'knowing', 'what', ""'s"", 'going', 'to', 'happen', 'next', ',', 'and', 'correct', 'rhythm', 'is', 'self-perpetuating', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 15, 15)}",['rhythm']
"['Relaxation', 'and', 'Suppleness']","['B-Term', 'O', 'B-Term']","{('Term', 2, 2), ('Term', 0, 0)}","['Suppleness', 'Relaxation']"
"['The', 'USDF', 'says', 'that', 'the', 'second', 'step', 'of', 'the', 'Training', 'Scale', 'is', 'Relaxation', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Term', 'O']","{('Term', 1, 1), ('Term', 12, 12), ('Term', 9, 10)}","['USDF', 'Relaxation', 'Training Scale']"
"['Remember', 'the', 'flexion', 'and', 'relaxation', 'that', 'occur', 'when', 'the', 'rhythm', 'is', 'consistent', '?']","['O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 9, 9), ('Term', 4, 4)}","['flexion', 'rhythm', 'relaxation']"
"['When', 'that', 'moment', 'of', 'relaxation', 'is', 'missing', ',', 'you', 'ca', ""n't"", 'go', 'much', 'farther', 'in', 'the', 'training', 'of', 'your', 'horse', 'because', 'development', 'requires', 'that', 'muscles', 'receive', 'the', 'circulation', 'of', 'blood', 'and', 'oxygen', 'in', 'order', 'to', 'strengthen', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 19, 19), ('Term', 4, 4), ('Term', 16, 16), ('Term', 24, 24)}","['horse', 'relaxation', 'training', 'muscles']"
"['Of', 'course', ',', 'we', 'all', 'know', 'that', 'it', ""'s"", 'hard', 'enough', 'sometimes', 'to', 'relax', 'ourselves', 'let', 'alone', 'try', 'to', 'help', 'another', 'living', 'being', '(', 'who', 'is', 'sometimes', 'nervous', 'or', 'frightened', ')', 'to', 'relax', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 13, 13), ('Term', 32, 32)}","['relax', 'relax']"
"['Within', 'the', 'sport', 'of', 'dressage', ',', 'there', 'are', 'many', 'basic', 'exercises', 'that', 'help', 'horses', 'relax', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 13, 13), ('Term', 4, 4), ('Term', 14, 14)}","['exercises', 'horses', 'dressage', 'relax']"
"['Most', ',', 'if', 'not', 'all', 'of', 'them', ',', 'entail', 'bending', 'and', 'stretching', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 11, 11), ('Term', 9, 9)}","['stretching', 'bending']"
"['Bending', 'promotes', 'lateral', 'relaxation', 'and', 'stretching', 'promotes', 'longitudinal', 'relaxation', '.']","['B-Term', 'O', 'B-Term', 'IN-Term', 'O', 'B-Term', 'O', 'B-Term', 'IN-Term', 'O']","{('Term', 2, 3), ('Term', 5, 5), ('Term', 7, 8), ('Term', 0, 0)}","['lateral relaxation', 'stretching', 'longitudinal relaxation', 'Bending']"
"['Studying', 'a', 'sport', 'that', 'has', 'fans', 'from', 'different', 'cultures', 'has', 'complications', ',', 'but', 'also', 'has', 'the', 'enriching', 'aspect', 'of', 'revealing', 'the', 'subtleties', 'between', 'different', 'languages', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['So', 'the', 'international', 'governing', 'body', ',', 'the', 'FEI', ',', 'calls', 'the', 'second', 'step', 'of', 'the', 'Training', 'Scale', 'Suppleness—another', 'English', 'word', 'that', 'has', 'slightly', 'more', 'meaning', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 15, 16), ('Term', 7, 7), ('Term', 17, 17)}","['Training Scale', 'FEI', 'Suppleness—another']"
"['It', 'can', 'be', 'said', 'that', 'you', 'can', 'be', 'relaxed', 'but', 'not', 'supple', '(', 'such', 'as', 'when', 'you', ""'re"", 'lying', 'on', 'the', 'beach', ')', ',', 'but', 'you', 'ca', ""n't"", 'be', 'supple', 'without', 'relaxation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 11, 11), ('Term', 31, 31), ('Term', 8, 8), ('Term', 29, 29)}","['supple', 'relaxation', 'relaxed', 'supple']"
"['Suppleness', 'implies', 'that', 'there', 'is', 'relaxation', 'as', 'well', 'as', 'some', 'amount', 'of', 'energy', 'working', 'through', 'the', 'body', '.']","['B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 5, 5), ('Term', 0, 0)}","['relaxation', 'Suppleness']"
"['So', 'the', 'ideal', 'jogger', 'is', 'relaxed', 'and', 'supple', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 5, 5), ('Term', 7, 7)}","['relaxed', 'supple']"
"['The', 'horse', 'ca', ""n't"", 'really', 'bend', 'and', 'stretch', 'well', 'without', 'being', 'relaxed', 'and', 'supple', '.']","['O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 11, 11), ('Term', 13, 13), ('Term', 1, 1), ('Term', 7, 7), ('Term', 5, 5)}","['relaxed', 'supple', 'horse', 'stretch', 'bend']"
"['But', 'encouraging', 'him', 'to', 'bend', 'and', 'stretch', 'promotes', 'both', 'of', 'these', 'qualities', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 6, 6), ('Term', 4, 4)}","['stretch', 'bend']"
['Patience'],['O'],set(),[]
"['When', 'the', 'first', 'three', 'elements', 'of', 'the', 'Training', 'Scale', 'are', 'understood', 'and', 'demonstrated', 'by', 'both', 'horse', 'and', 'rider', ',', 'they', 'present', 'a', 'lovely', 'picture', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 7, 8), ('Term', 15, 15), ('Term', 17, 17)}","['Training Scale', 'horse', 'rider']"
"['The', 'ideal', 'Training', 'Level', 'horse', 'is', 'beautiful', '.']","['O', 'O', 'B-Term', 'I-Term', 'B-Term', 'O', 'O', 'O']","{('Term', 2, 3), ('Term', 4, 4)}","['Training Level', 'horse']"
"['However', ',', 'attaining', 'this', 'level', 'should', ""n't"", 'take', 'forever', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Three', '-', 'and', '4-year-old', 'horses', 'are', 'often', 'born', 'to', 'go', 'forward', 'in', 'a', 'clear', 'and', 'steady', 'rhythm', ',', 'be', 'supple', 'and', 'accept', 'contact', 'with', 'the', 'bit', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 16, 16), ('Term', 22, 22), ('Term', 19, 19), ('Term', 25, 25), ('Term', 4, 4)}","['forward', 'rhythm', 'contact', 'supple', 'bit', 'horses']"
"['So', 'do', ""n't"", 'set', 'the', 'bar', 'too', 'low', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Clinicians', 'often', 'see', 'young', 'horses', 'who', 'are', 'inconsistent', ',', 'not', 'on', 'the', 'bit', ',', 'tense', 'and', 'demonstrating', 'poor', 'rhythm', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 18, 18), ('Term', 10, 12), ('Term', 4, 4)}","['rhythm', 'on the bit', 'horses']"
"['The', 'excuse', 'is', 'that', 'the', 'horse', 'is', 'young', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 5, 5)}",['horse']
"['But', 'often', 'the', 'rider', 'is', ""n't"", 'even', 'making', 'her', 'wishes', 'known', 'clearly', 'to', 'the', 'horse', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 14, 14), ('Term', 3, 3)}","['horse', 'rider']"
"['Patience', 'is', 'sometimes', 'a', 'virtue', ',', 'but', 'not', 'if', 'the', 'horse', 'is', 'uncomfortable', 'and', 'out', 'of', 'balance', 'just', 'because', 'the', 'rider', 'has', ""n't"", 'helped', 'him', 'to', 'a', 'better', 'balance', 'by', 'explaining', 'the', 'first', 'three', 'elements', 'of', 'the', 'Training', 'Scale', 'to', 'him', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 16, 16), ('Term', 20, 20), ('Term', 37, 38), ('Term', 28, 28)}","['horse', 'balance', 'rider', 'Training Scale', 'balance']"
"['Contact', 'and', 'Connection']","['B-Term', 'O', 'B-Term']","{('Term', 2, 2), ('Term', 0, 0)}","['Connection', 'Contact']"
"['The', 'word', 'Contact', 'refers', 'to', 'the', 'feel', 'between', 'the', 'rider', ""'s"", 'hand', 'and', 'the', 'horse', ""'s"", 'mouth', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 11, 11), ('Term', 9, 9), ('Term', 14, 14), ('Term', 16, 16)}","['Contact', 'hand', 'rider', 'horse', 'mouth']"
"['The', 'Connection', 'is', 'between', 'the', 'hindquarters', 'and', 'the', 'forehand', 'of', 'the', 'horse', '.']","['O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 11, 11), ('Term', 1, 1), ('Term', 8, 8), ('Term', 5, 5)}","['horse', 'Connection', 'forehand', 'hindquarters']"
"['You', 'can', 'have', 'contact', 'without', 'connection', 'but', 'you', 'can', 'not', 'have', 'connection', 'without', 'contact', '.']","['O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 11, 11), ('Term', 13, 13), ('Term', 3, 3), ('Term', 5, 5)}","['connection', 'contact', 'contact', 'connection']"
"['How', 'does', 'the', 'contact', 'develop', 'the', 'connection', '?']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 6, 6), ('Term', 3, 3)}","['connection', 'contact']"
"['When', 'the', 'horse', 'goes', 'forward', 'in', 'a', 'clear', 'and', 'steady', 'rhythm', 'and', 'he', ""'s"", 'also', 'relaxed', 'and', 'supple', ',', 'the', 'energy', 'goes', 'from', 'a', 'thrusting', 'hind', 'leg', 'through', 'the', 'relaxed', ',', 'swinging', 'back', 'and', 'to', 'the', 'bit', '.']","['O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 2, 2), ('Term', 36, 36), ('Term', 17, 17), ('Term', 15, 15), ('Term', 29, 29), ('Term', 31, 31), ('Term', 25, 26), ('Term', 32, 32), ('Term', 4, 4), ('Term', 24, 24)}","['rhythm', 'horse', 'bit', 'supple', 'relaxed', 'relaxed', 'swinging', 'hind leg', 'back', 'forward', 'thrusting']"
"['The', 'horse', 'is', 'trained', ',', 'from', 'the', 'beginning', ',', 'to', 'reach', 'for', 'the', 'bit', 'and', 'accept', 'contact', '.']","['O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 3, 3), ('Term', 1, 1), ('Term', 16, 16), ('Term', 13, 13)}","['trained', 'horse', 'contact', 'bit']"
"['And', 'he', 'is', ',', 'at', 'the', 'same', 'time', ',', 'trained', 'to', 'go', 'forward', 'in', 'a', 'clear', 'and', 'steady', 'rhythm', 'with', 'relaxation', 'and', 'suppleness—the', 'first', 'two', 'qualities', 'in', 'the', 'Training', 'Scale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']","{('Term', 18, 18), ('Term', 22, 22), ('Term', 9, 9), ('Term', 28, 29), ('Term', 12, 12), ('Term', 20, 20)}","['rhythm', 'suppleness—the', 'trained', 'Training Scale', 'forward', 'relaxation']"
"['Not', 'to', 'oversimplify', ',', 'but', 'if', 'you', 'have', 'the', 'first', 'two', 'qualities', ',', 'then', 'the', 'development', 'of', 'contact', 'has', 'come', 'along', 'at', 'the', 'same', 'time', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 17, 17)}",['contact']
"['And', 'when', 'the', 'back', 'is', 'swinging', ',', 'the', 'connection', 'between', 'the', 'hindquarters', 'and', 'the', 'bit', 'develops', ',', 'too', '.']","['O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 11, 11), ('Term', 3, 3), ('Term', 5, 5), ('Term', 14, 14), ('Term', 8, 8)}","['hindquarters', 'back', 'swinging', 'bit', 'connection']"
"['There', 'are', 'energy', 'pathways', 'of', 'throughness', ':', 'The', 'horse', 'thrusts', 'from', 'the', 'left', 'hind', 'leg', 'to', 'the', 'bit', 'on', 'the', 'left', 'and', 'from', 'the', 'right', 'hind', 'leg', 'to', 'the', 'bit', 'on', 'the', 'right', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'BN-Term', 'IN-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 12, 14), ('Term', 9, 9), ('Term', 5, 5), ('Term', 17, 17), ('Term', 24, 26), ('Term', 29, 29), ('Term', 8, 8)}","['left hind leg', 'thrusts', 'throughness', 'bit', 'right hind leg', 'bit', 'horse']"
"['These', 'two', 'pathways', 'are', 'unilateral', '.']","['O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['There', 'are', 'two', 'other', 'important', 'pathways', 'of', 'energy', 'that', 'are', 'diagonal', ':', 'The', 'energy', 'can', 'go', 'from', 'the', 'left', 'hind', 'to', 'the', 'right', 'rein', 'when', 'the', 'horse', 'is', 'bent', 'left', ',', 'and', 'the', 'energy', 'can', 'go', 'from', 'the', 'right', 'hind', 'leg', 'to', 'the', 'left', 'rein', 'when', 'the', 'horse', 'is', 'bent', 'right', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'IN-Term', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O']","{('Term', 26, 26), ('Term', 22, 23), ('Term', 38, 40), ('Term', 47, 47), ('Term', 49, 49), ('Term', 43, 44), ('Term', 28, 28)}","['horse', 'right rein', 'right hind leg', 'horse', 'bent', 'left rein', 'bent']"
"['Hence', ',', 'the', 'importance', 'of', 'riding', 'inside', 'leg', 'to', 'outside', 'rein', 'so', 'the', 'horse', 'can', 'balance', 'on', 'that', 'outside', 'rein', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'BN-Term', 'IN-Term', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'BN-Term', 'IN-Term', 'O']","{('Term', 6, 7), ('Term', 13, 13), ('Term', 5, 5), ('Term', 15, 15), ('Term', 9, 10), ('Term', 18, 19)}","['inside leg', 'horse', 'riding', 'balance', 'outside rein', 'outside rein']"
"['When', 'the', 'energy', 'from', 'the', 'hindquarters', 'reaches', 'the', 'bit', 'and', 'half', 'halts', 'return', 'the', 'energy', 'to', 'the', 'hindquarters', ',', 'then', 'the', 'rider', 'has', 'successfully', 'connected', 'the', 'hindquarters', 'and', 'the', 'forehand', 'of', 'the', 'horse', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 26, 26), ('Term', 21, 21), ('Term', 5, 5), ('Term', 17, 17), ('Term', 29, 29), ('Term', 32, 32), ('Term', 10, 11), ('Term', 8, 8), ('Term', 24, 24)}","['hindquarters', 'rider', 'hindquarters', 'hindquarters', 'forehand', 'horse', 'half halts', 'bit', 'connected']"
"['The', 'horse', 'is', 'not', 'allowed', 'to', 'lean', 'on', 'the', 'bit', ',', 'but', 'rather', 'he', 'should', 'carry', 'it', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 7, 9), ('Term', 1, 1)}","['on the bit', 'horse']"
