words,labels,entities,term_list
"['The', 'rider', 'also', 'uses', 'his', 'or', 'her', 'inside', 'seat', 'bone', 'to', 'help', 'maintain', 'bend', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'IN-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 7, 9), ('Term', 1, 1), ('Term', 13, 13)}","['inside seat bone', 'rider', 'bend']"
"['If', 'the', 'rider', 'is', 'off-center', 'or', 'twisted', ',', 'the', 'horse', 'will', 'also', 'be', 'crooked', 'or', 'off-balance', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 9, 9), ('Term', 15, 15), ('Term', 13, 13)}","['rider', 'horse', 'off-balance', 'crooked']"
"['If', 'the', 'horse', 'loses', 'quality', 'in', 'the', 'movement', ',', 'such', 'as', 'lack', 'of', 'correct', 'bend', '(', 'haunches', 'leading', 'or', 'inside', 'shoulder', 'falling', 'inward', ')', ',', 'loss', 'of', 'rhythm', ',', 'or', 'stiffness', ',', 'the', 'rider', 'straightens', 'the', 'horse', 'and', 'rides', 'forward', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 34, 34), ('Term', 36, 36), ('Term', 38, 38), ('Term', 7, 7), ('Term', 27, 27), ('Term', 33, 33), ('Term', 39, 39), ('Term', 14, 14), ('Term', 19, 20), ('Term', 16, 16)}","['horse', 'straightens', 'horse', 'rides', 'movement', 'rhythm', 'rider', 'forward', 'bend', 'inside shoulder', 'haunches']"
"['The', 'beginning', 'and', 'the', 'end', 'of', 'the', 'movement', 'needs', 'special', 'attention', 'concerning', 'control', 'and', 'balance', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 14, 14), ('Term', 7, 7)}","['balance', 'movement']"
[],[],set(),[]
"['CONCOURS', ""D'"", 'ENTRAINEMENT']","['B-Term', 'O', 'B-Term']","{('Term', 2, 2), ('Term', 0, 0)}","['ENTRAINEMENT', 'CONCOURS']"
"['Comment', 'juger', 'un', 'concours', ""d'"", 'entrainement', '?']","['O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 3, 3), ('Term', 1, 1), ('Term', 5, 5)}","['concours', 'juger', 'entrainement']"
"['Après', 'un', 'bon', 'check', 'up', 'général', 'vétérinaire', ',', 'les', 'mois', ""d'"", 'hiver', 'sont', 'souvent', 'mis', 'à', 'profit', 'pour', 'passer', 'son', 'cheval', 'à', 'un', 'niveau', ""d'"", 'épreuve', 'supérieur', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 25, 25), ('Term', 20, 20)}","['épreuve', 'cheval']"
"['Cette', 'évolution', 'ne', 'se', 'fait', 'pas', ""d'"", 'un', 'coup', ',', 'elle', 'se', 'prépare', 'progressivement', 'durant', ""l'"", 'année', 'de', 'concours', 'par', 'une', 'préparation', 'physique', 'et', 'une', 'gymnastique', 'quotidiennes', 'qui', 'permettent', ""d'"", 'améliorer', 'de', 'façon', 'quasiment', 'imperceptible', 'une', 'meilleure', 'écoute', 'des', 'aides', 'et', 'une', 'plus', 'grande', 'compréhension', 'amenant', 'plus', 'de', 'souplesse', ',', 'de', 'force', 'et', ""d'"", 'aisance', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 18, 18), ('Term', 39, 39), ('Term', 25, 25), ('Term', 48, 48)}","['concours', 'aides', 'gymnastique', 'souplesse']"
"['Lorsque', 'les', 'mois', ""d'"", 'hiver', 'sont', 'là', 'il', 'est', 'alors', 'temps', 'de', ""s'"", 'essayer', 'aux', 'reprises', 'incluant', 'de', 'nouvelles', 'difficultés', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 15, 15)}",['reprises']
"[""C'"", 'est', 'donc', 'là', 'un', 'des', 'objectifs', 'des', 'concours', ""d'"", 'entraînement', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 8, 8)}","['entraînement', 'concours']"
"['Nous', 'sommes', 'souvent', ',', 'les', 'uns', 'et', 'les', 'autres', ',', 'sollicités', 'par', 'un', 'club', 'voisin', 'pour', 'y', 'venir', 'juger', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 18, 18), ('Term', 13, 13)}","['juger', 'club']"
"['La', 'tâche', 'est', 'souvent', 'difficile', 'car', 'le', 'plus', 'souvent', 'le', 'niveau', 'des', 'cavaliers', 'y', 'est', 'extrêmement', 'disparate', 'et', 'les', 'reprises', 'présentées', 'multiples', 'allant', 'parfois', 'du', 'plus', 'bas', 'niveau', 'aux', 'reprises', 'Pro', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 19, 19), ('Term', 12, 12), ('Term', 29, 29)}","['reprises', 'cavaliers', 'reprises']"
"['En', 'général', 'outre', 'le', 'fait', 'de', 'vouloir', 'y', 'prendre', 'de', ""l'"", 'expérience', 'pour', 'eux', 'et', 'pour', 'leur', 'cheval', ',', 'les', 'cavaliers', 'attendent', 'de', 'la', 'part', 'du', 'juge', 'un', 'effet', 'miroir', ',', 'donc', 'une', 'évaluation', 'la', 'plus', 'juste', 'possible', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 26, 26), ('Term', 17, 17), ('Term', 20, 20)}","['juge', 'cheval', 'cavaliers']"
"['A', 'la', 'différence', 'du', 'concours', 'où', 'intervient', 'la', 'notion', 'de', 'classement', ',', 'le', 'concours', ""d'"", 'entraînement', 'permettra', 'au', 'cavalier', 'de', 'décider', 'en', 'fonction', 'des', 'notes', 'attribuées', ',', 'de', 'décider', ""s'"", 'il', 'peut', 'emmener', 'son', 'cheval', 'sur', 'ces', 'nouvelles', 'épreuves', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 34, 34), ('Term', 18, 18), ('Term', 38, 38), ('Term', 13, 13), ('Term', 15, 15), ('Term', 4, 4)}","['cheval', 'cavalier', 'épreuves', 'concours', 'entraînement', 'concours']"
"['Il', 'est', 'donc', 'impératif', 'que', 'la', 'notation', 'reflète', 'aussi', 'fidèlement', 'que', 'possible', 'la', 'reprise', 'et', 'ne', 'diffère', 'pas', 'de', 'ce', ""qu'"", 'elle', 'aurait', 'été', 'sur', 'un', 'officiel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 13, 13)}",['reprise']
"['Mon', 'conseil', 'aux', 'juges', 'de', 'concours', ""d'"", 'entraînement', 'est', 'donc', 'très', 'clair', ':', 'ne', 'pensez', 'pas', ':', '«', ""c'"", 'est', 'un', 'entraînement', 'donc', 'je', 'note', 'plus', 'large', '!']","['O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 21, 21), ('Term', 3, 3), ('Term', 7, 7), ('Term', 5, 5)}","['entraînement', 'juges', 'entraînement', 'concours']"
"['»', 'mais', 'dites', 'vous', '«', 'le', 'cavalier', 'vient', 'chercher', 'une', 'appréciation', 'qui', 'reflète', 'son', 'travail', 'et', 'qui', 'doit', 'le', 'conforter', 'dans', 'son', 'programme', 'de', 'concours', 'à', 'venir', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 6, 6), ('Term', 24, 24)}","['cavalier', 'concours']"
"['Ainsi', ',', ""d'"", 'une', 'part', ',', 'le', 'cavalier', 'se', 'sentira', 'épaulé', 'et', 'orienté', 'dans', 'son', 'projet', 'sportif', 'que', 'le', 'juge', 'aura', 'validé', 'et', ""d'"", 'autre', 'part', 'la', 'compétence', 'du', 'juge', 'sera', 'reconnue', 'dès', 'lors', ""qu'"", 'elle', 'sera', 'confirmée', 'par', ""d'"", 'autres', 'collègues', 'lors', 'des', 'concours', 'officiels', 'suivants', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 19, 19), ('Term', 7, 7), ('Term', 44, 44), ('Term', 29, 29)}","['juge', 'cavalier', 'concours', 'juge']"
"['LA', 'PIROUETTE', 'AU', 'PAS']","['O', 'B-Term', 'I-Term', 'I-Term']","{('Term', 1, 3)}",['PIROUETTE AU PAS']
"['Comment', 'juger', 'la', 'pirouette', 'au', 'pas', '?']","['O', 'B-Term', 'O', 'BN-Term', 'I-Term', 'IN-Term', 'O']","{('Term', 3, 5), ('Term', 1, 1)}","['pirouette au pas', 'juger']"
"[""J'"", 'étais', 'encore', 'à', 'cheval', ""l'"", 'autre', 'jour', 'lorsque', ""l'"", 'un', 'de', 'nos', 'amis', ',', 'juge', 'national', ',', 'venu', 'déjeuner', 'à', 'la', 'maison', ',', 'a', 'fait', 'une', 'halte', 'dans', 'le', 'manège', 'avant', ""d'"", 'aller', 'prendre', ""l'"", 'apéritif', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 30, 30), ('Term', 15, 15), ('Term', 4, 4)}","['manège', 'juge', 'cheval']"
"['Au', 'pas', ',', 'je', 'travaillais', 'cercles', 'hanches', 'en', 'dedant', ',', 'demi-tours', 'autour', 'des', 'épaules', 'et', 'demi-pirouettes', '.']","['O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'BN-Term', 'I-Term', 'I-Term', 'O', 'B-Term', 'I-Term', 'I-Term', 'IN-Term', 'O', 'B-Term', 'O']","{('Term', 10, 13), ('Term', 15, 15), ('Term', 1, 1), ('Term', 5, 5), ('Term', 6, 8)}","['demi-tours autour des épaules', 'demi-pirouettes', 'pas', 'cercles', 'hanches en dedant']"
"['Ce', 'travail', ""l'"", 'a', 'intéressé', 'et', 'le', 'juge', 'qui', 'sommeille', 'en', 'chacun', 'de', 'nous', ""s'"", 'est', 'manifesté', 'rapidement', ':', '«', 'que', 'penses-tu', ',', ""m'"", ""a-t'il"", 'questionné', ',', 'des', 'chevaux', 'qui', 'écartent', 'le', 'postérieur', 'externe', 'à', 'la', 'première', 'foulée', 'de', 'la', 'pirouette', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 7, 7), ('Term', 37, 37), ('Term', 40, 40), ('Term', 32, 33), ('Term', 28, 28)}","['juge', 'foulée', 'pirouette', 'postérieur externe', 'chevaux']"
"['»', 'La', 'réponse', 'était', 'facile', ':', '«', ""c'"", 'est', 'le', 'contraire', 'du', 'but', 'recherché', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
['»'],['O'],set(),[]
"['A', 'partir', 'de', 'là', ',', ""j'"", 'ai', 'tenté', 'de', 'lui', 'montrer', 'en', 'pratique', 'tous', 'les', 'écueils', 'de', 'la', 'pirouette', 'et', 'je', 'me', 'suis', 'efforcée', 'de', 'lui', 'en', 'présenter', 'également', 'des', 'exemplaires', 'satisfaisants', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 18, 18)}",['pirouette']
"['Je', 'vais', 'tenter', 'de', 'répéter', 'ici', 'ce', 'que', 'nous', 'avons', 'passé', 'en', 'revu', 'comme', 'fautes', 'courantes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Nous', 'avions', 'mis', 'de', 'côté', 'les', 'eventuels', 'problèmes', 'de', 'rythme', '(', 'quatre', 'temps', 'perturbés', ',', 'latéralisation', ')', 'pour', 'nous', 'cantonner', 'à', 'la', 'seule', 'réalisation', 'du', 'mouvement', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 25, 25), ('Term', 9, 9), ('Term', 15, 15), ('Term', 12, 12)}","['mouvement', 'rythme', 'latéralisation', 'temps']"
"['–', 'attitude', 'et', 'flexion', 'correctes']","['O', 'O', 'O', 'B-Term', 'O']","{('Term', 3, 3)}",['flexion']
"['–', 'maintien', 'de', 'la', 'cadence', 'er', 'conservation', 'de', ""l'"", 'activité', 'afin', 'de', 'ne', 'pas', '«', 'coller', '»']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 9, 9), ('Term', 15, 15), ('Term', 4, 4)}","['activité', 'coller', 'cadence']"
"['–', 'observation', 'précise', 'des', 'posers', 'de', 'chaque', 'postérieur', ':', 'le', 'postérieur', 'extérieur', 'devant', 'dès', 'la', 'première', 'foulée', 'passer', 'devant', ""l'"", 'intérieur', 'et', 'ce', 'postérieur', 'intérieur', 'ne', 'devant', 'en', 'aucun', 'cas', ""s'"", 'échapper', 'vers', 'le', 'côté', 'mais', 'bien', 'rester', 'sous', 'la', 'masse', 'tout', 'en', 'restant', 'mobile']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O', 'O', 'O', 'O']","{('Term', 23, 24), ('Term', 16, 16), ('Term', 7, 7), ('Term', 38, 40), ('Term', 10, 11), ('Term', 20, 20)}","['postérieur intérieur', 'foulée', 'postérieur', 'sous la masse', 'postérieur extérieur', 'intérieur']"
"['–', 'enfin', 'les', 'antérieurs', 'tournant', 'à', 'la', 'vitesse', 'choisie', 'par', 'le', 'cavalier', 'et', 'modulable', 'selon', 'la', 'volonté', 'de', 'ce', 'dernier']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 11, 11), ('Term', 3, 3)}","['cavalier', 'antérieurs']"
"['Il', ""m'"", 'a', 'dit', 'sa', 'satisfaction', 'et', ""m'"", 'a', 'conté', 'les', 'difficultés', ',', 'différences', 'ou', 'discussions', 'que', 'le', 'jugement', 'de', 'ce', 'mouvement', 'suscite', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 18, 18), ('Term', 21, 21)}","['jugement', 'mouvement']"
"['Pouvoir', 'ainsi', 'clarifier', 'par', ""l'"", 'exemple', 'les', 'diverses', 'situations', 'qui', 'se', 'présentent', 'aux', 'juges', 'nous', 'a', 'tous', 'les', 'deux', 'pleinement', 'satisfaits', 'et', ""c'"", 'est', 'donc', 'avec', 'bonne', 'conscience', 'que', 'nous', 'sommes', 'allés', 'trinquer', 'aux', 'pirouettes', 'au', 'pas', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'IN-Term', 'O']","{('Term', 34, 36), ('Term', 13, 13)}","['pirouettes au pas', 'juges']"
"['Airs', 'relevés']","['B-Term', 'I-Term']","{('Term', 0, 1)}",['Airs relevés']
"['Les', 'airs', 'relevés', 'sont', 'des', 'figures', 'de', 'dressage', 'de', 'Haute', 'école', 'en', 'équitation', 'au', 'cours', 'desquelles', 'le', 'cheval', 'quitte', 'le', 'sol', ',', 'soit', 'seulement', 'au', 'niveau', 'de', 'son', 'avant-main', '(', '«', 'courbette', '»', 'ou', '«', 'pesade', '»', ')', 'soit', 'en', 'totalité', '(', '«', 'balotade', '»', ',', '«', 'cabriole', '»', '…', ')', '.']","['O', 'BN-Term', 'I-Term', 'O', 'O', 'BN-Term', 'I-Term', 'IN-Term', 'I-Term', 'I-Term', 'IN-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 5, 10), ('Term', 17, 17), ('Term', 31, 31), ('Term', 35, 35), ('Term', 43, 43), ('Term', 47, 47), ('Term', 1, 2), ('Term', 12, 12), ('Term', 28, 28)}","['figures de dressage de Haute école', 'cheval', 'courbette', 'pesade', 'balotade', 'cabriole', 'airs relevés', 'équitation', 'avant-main']"
"['Particulièrement', 'techniques', ',', 'ils', 'sont', 'enseignés', 'et', 'codifiés', 'depuis', 'la', 'Renaissance', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['De', 'nos', 'jours', ',', 'les', 'académies', ""d'"", 'équitation', 'comme', 'le', 'Cadre', 'noir', 'et', ""l'"", 'école', 'espagnole', 'de', 'Vienne', 'les', 'présentent', 'en', 'spectacle', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 5, 7)}","[""académies d' équitation""]"
"['Les', 'différents', 'airs', 'relevés']","['O', 'O', 'BN-Term', 'I-Term']","{('Term', 2, 3)}",['airs relevés']
"['La', 'plupart', 'des', 'chevaux', 'ne', 'peuvent', 'en', 'général', 'apprendre', ""qu'"", 'un', 'seul', 'mouvement', 'aérien', 'lors', 'de', 'leur', 'formation', 'à', 'cause', 'de', 'leur', 'difficulté', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 17, 17), ('Term', 3, 3), ('Term', 12, 12)}","['formation', 'chevaux', 'mouvement']"
['Courbette'],['B-Term'],"{('Term', 0, 0)}",['Courbette']
"['La', 'Courbette', 'classique', ',', 'telle', 'que', 'pratiquée', ""l'"", 'École', 'de', 'Versailles', ',', 'consiste', 'en', 'une', 'levade', 'dans', 'laquelle', 'les', 'postérieurs', 'forment', 'un', 'angle', 'de', '35', 'degrés', 'avec', 'le', 'sol', ',', 'elle', 'est', ""l'"", 'expression', ""d'"", 'un', 'haut', 'niveau', 'de', 'rassembler', 'du', 'cheval', '.']","['O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 19, 19), ('Term', 39, 39), ('Term', 15, 15), ('Term', 41, 41), ('Term', 1, 2)}","['postérieurs', 'rassembler', 'levade', 'cheval', 'Courbette classique']"
"['Au', 'Cadre', 'noir', 'le', 'cheval', 'se', 'dresse', 'directement', 'vers', 'le', 'ciel', ',', 'antérieurs', 'ployés', 'et', 'non', 'en', 'partant', 'de', 'la', 'pesade', 'comme', 'elle', ""l'"", 'était', 'à', ""l'"", 'École', 'de', 'Versailles', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 20, 20), ('Term', 12, 12), ('Term', 13, 13), ('Term', 4, 4)}","['pesade', 'antérieurs', 'ployés', 'cheval']"
"['Le', 'Cheval', 'perd', 'son', 'rassembler', ',', 'et', ""c'"", 'est', 'pourquoi', 'cette', 'courbette', ""n'"", 'est', 'pas', 'classique', '.']","['O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 11, 11), ('Term', 1, 1), ('Term', 4, 4)}","['courbette', 'Cheval', 'rassembler']"
"['Le', 'cavalier', ',', 'qui', 'ne', 'chausse', 'pas', ""d'"", 'étrier', ',', 'garde', 'sa', 'position', 'et', 'se', 'retrouve', 'en', 'arrière', 'de', 'la', 'verticale', '.']","['O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 1, 1), ('Term', 5, 5), ('Term', 8, 8), ('Term', 12, 12), ('Term', 20, 20)}","['cavalier', 'chausse', 'étrier', 'position', 'verticale']"
"['Dans', 'la', 'Courbette', 'Viennoise', ',', 'le', 'cheval', 'bondit', 'par', 'détente', 'des', 'jarrets', ',', 'en', 'partant', 'de', 'la', 'pesade', '.']","['O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 6, 6), ('Term', 2, 3), ('Term', 11, 11), ('Term', 17, 17)}","['cheval', 'Courbette Viennoise', 'jarrets', 'pesade']"
"['Les', 'postérieurs', 'quittent', 'le', 'sol', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 1, 1)}",['postérieurs']
"['Cette', 'variante', 'est', 'pratiquée', 'à', ""l'"", 'école', 'espagnole', 'de', 'Vienne', 'qui', 'en', 'est', 'à', ""l'"", 'origine', 'mais', 'aussi', 'par', ""l'"", 'Ecole', 'Royale', 'Andalouse', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Levade', 'et', 'pesade']","['B-Term', 'O', 'B-Term']","{('Term', 2, 2), ('Term', 0, 0)}","['pesade', 'Levade']"
"['Pour', 'la', 'levade', ',', 'le', 'cheval', 'se', 'tient', 'uniquement', 'sur', 'ses', 'membres', 'postérieurs', 'en', 'formant', 'un', 'angle', 'de', '35', 'degrés', 'avec', 'le', 'sol', '.']","['O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 5, 5), ('Term', 12, 12)}","['levade', 'cheval', 'postérieurs']"
"['La', 'pesade', 'est', 'plus', 'facile', '(', 'car', 'le', 'porte-à-faux', 'est', 'moindre', ')', ',', 'le', 'cheval', 'doit', 'former', 'un', 'angle', 'de', '45', 'degrés', 'avec', 'le', 'sol', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 14, 14), ('Term', 1, 1), ('Term', 8, 8)}","['cheval', 'pesade', 'porte-à-faux']"
"['Croupade', 'et', 'cabriole']","['B-Term', 'O', 'B-Term']","{('Term', 2, 2), ('Term', 0, 0)}","['cabriole', 'Croupade']"
